uid,lat and long,sids,state,elevation,name,maxt
12372,"[-97.5902, 40.175]","['253735 2', 'USC00253735 6', 'HBRN1 7']",NE,1480.0,HEBRON,95.0
12374,"[-101.06684, 40.19032]","['258628 2', 'USC00258628 6', 'TTNN1 7']",NE,2813.0,TRENTON DAM 1N,98.0
12378,"[-96.0847, 40.2381]","['258410 2', 'USC00258410 6', 'TBLN1 7']",NE,1130.0,TABLE ROCK 4N,93.0
12386,"[-100.83026, 40.23154]","['252065 2', 'USC00252065 6', 'CBRN1 7']",NE,2581.0,CULBERTSON,100.0
12395,"[-99.7836, 40.2763]","['252560 2', 'USC00252560 6', 'EDSN1 7']",NE,2120.0,EDISON,94.0
12474,"[-96.872, 40.6092]","['252020 2', 'USC00252020 6', 'CTEN1 7']",NE,1460.0,CRETE 4ESE,92.0
12475,"[-95.8866, 40.6986]","['255810 2', 'USC00255810 6', 'NCYN1 7', 'NEBN1 7']",NE,1055.0,NEBRASKA CITY 2NW,93.0
12479,"[-96.1891, 40.6661]","['258395 2', 'USC00258395 6', 'SYCN1 7']",NE,1100.0,SYRACUSE,95.0
12486,"[-97.2208, 40.6558]","['253065 2', 'USC00253065 6', 'FNDN1 7']",NE,1535.0,FRIEND 3E,91.0
12489,"[-100.0536, 40.6864]","['252790 2', 'USC00252790 6', 'EUSN1 7']",NE,2734.0,EUSTIS 2 NW,94.0
12497,"[-99.0, 40.73333]","['14905 1', 'EAR 3', 'KEAR 5']",NE,2130.0,KEARNEY MUNICIPAL AP,90.0
12498,"[-99.0133, 40.7258]","['254335 2', 'USC00254335 6', 'KRNN1 7']",NE,2130.0,KEARNEY 4 NE,95.0
12396,"[-100.1433, 40.2847]","['251415 2', 'USC00251415 6', 'CMBN1 7']",NE,2239.0,CAMBRIDGE,97.0
12409,"[-95.7469, 40.3705]","['250435 2', 'USC00250435 6', 'AUBN1 7']",NE,930.0,AUBURN 5 ESE,89.0
12410,"[-96.1938, 40.3544]","['258465 2', 'USC00258465 6', 'TCMN1 7']",NE,1110.0,TECUMSEH 1S,92.0
12423,"[-99.3802, 40.4518]","['253910 2', 'USC00253910 6', 'HLDN1 7']",NE,2320.0,HOLDREGE,94.0
12522,"[-101.2094, 40.8433]","['258920 2', 'USC00258920 6', 'WLLN1 7']",NE,3153.0,WALLACE 2W,97.0
12527,"[-96.7475, 40.8508]","['14939 1', '254795 2', 'LNK 3', '72551 4', 'KLNK 5', 'USW00014939 6', 'LNK 7']",NE,1190.0,LINCOLN AIRPORT,92.0
12637,"[-96.4669, 41.43]","['253050 2', 'USC00253050 6', 'FMTN1 7']",NE,1180.0,FREMONT,96.0
12645,"[-99.675, 41.4083]","['251200 2', 'USC00251200 6', 'BKNN1 7']",NE,2504.0,BROKEN BOW 2 W,94.0
12646,"[-100.27193, 41.43216]","['250355 2', 'USC00250355 6', 'ARNN1 7']",NE,2877.0,ARNOLD 4 WNW,
12648,"[-102.3465, 41.4014]","['256385 2', 'OKS 3', 'KOKS 5', 'USC00256385 6', 'OSHN1 7', 'OKS 7']",NE,3390.0,OSHKOSH,98.0
12651,"[-99.63333, 41.43333]","['94946 1', 'BBW 3', 'KBBW 5', 'USW00094946 6']",NE,2530.0,BROKEN BOW MUNICIPAL AP,88.0
12655,"[-97.3277, 41.4638]","['251825 2', 'USC00251825 6', 'COLN1 7']",NE,1450.0,COLUMBUS 3 NE,89.0
12656,"[-97.7644, 41.4513]","['253185 2', 'USC00253185 6', 'GNAN1 7']",NE,1590.0,GENOA 2 W,87.0
29725,"[-95.59194, 40.08028]","['94957 1', '252850 2', 'FNB 3', '3FC 3', 'KFNB 5', 'USW00094957 6', 'FNB 7']",NE,980.0,FALLS CITY BRENNER FIELD,90.0
12536,"[-101.5427, 40.8508]","['255090 2', 'USC00255090 6', 'MDDN1 7']",NE,3200.0,MADRID,97.0
12546,"[-100.1513, 40.9394]","['253365 2', 'USC00253365 6', 'GOTN1 7']",NE,2603.0,GOTHENBURG,88.0
12552,"[-98.3136, 40.9611]","['14935 1', '253395 2', 'GRI 3', '72552 4', 'KGRI 5', 'USW00014935 6', 'GRI 7']",NE,1840.0,GRAND ISLAND CENTRAL NE REGIONAL AP,93.0
12558,"[-98.9213, 41.0319]","['257040 2', 'USC00257040 6', 'RVNN1 7']",NE,2046.0,RAVENNA,94.0
12567,"[-97.3094, 41.1041]","['258328 2', 'USC00258328 6', 'SURN1 7']",NE,1545.0,SURPRISE,93.0
12571,"[-100.7494, 41.0569]","['256075 2', 'USC00256075 6', 'NPLN1 7']",NE,3025.0,NORTH PLATTE EXP FARM,93.0
12573,"[-102.071, 41.0654]","['250865 2', 'USC00250865 6', 'BGSN1 7']",NE,3379.0,BIG SPRINGS,
12736,"[-97.9666, 42.0644]","['256135 2', 'USC00256135 6', 'OKDN1 7']",NE,1749.0,OAKDALE,93.0
12739,"[-100.2472, 42.065]","['256970 2', 'USC00256970 6', 'PURN1 7']",NE,2690.0,PURDUM,97.0
12740,"[-101.04571, 42.04234]","['94027 1', '255700 2', 'USC00255700 6', 'MLNN1 7']",NE,3215.0,MULLEN,98.0
12744,"[-102.31722, 42.06284]","['252645 2', 'USC00252645 6', 'ELON1 7']",NE,3909.0,ELLSWORTH 2W,80.0
12746,"[-102.8017, 42.0573]","['24044 1', '250131 2', 'AIA 3', 'KAIA 5', 'USW00024044 6', 'AIA 7']",NE,3929.0,ALLIANCE MUNICIPAL AIRPORT ASOS,80.0
12763,"[-100.0106, 42.1717]","['252680 2', '252629 2', '254520 2', 'USC00252680 6', 'USC00252629 6', 'USC00254520 6', 'ELLN1 7']",NE,2654.0,ELSMERE 9 ENE,93.0
12765,"[-97.0108, 42.2361]","['259045 2', 'K16 3', 'USC00259045 6', 'WYNN1 7', 'K16 7']",NE,1465.0,WAYNE,98.0
12859,"[-97.4969, 42.7363]","['252037 2', 'USC00252037 6', 'CRFN1 7']",NE,1400.0,CROFTON,85.0
12871,"[-100.59848, 41.45805]","['258133 2', 'USC00258133 6', 'STAN1 7']",NE,3022.0,STAPLETON 5W,97.0
12886,"[-99.6522, 40.3283]","['256454 2', 'USC00256454 6', 'OXFN1 7']",NE,2242.0,OXFORD 6NNW,93.0
12891,"[-96.3672, 41.3197]","['258795 2', 'KOAX 5', 'USC00258795 6', 'OAXN1 7']",NE,1145.0,VALLEY NWS,91.0
12893,"[-96.0069, 41.0625]","['258088 2', 'USC00258088 6', 'SPNN1 7']",NE,1065.0,SPRINGFIELD 7E,
17503,"[-97.62583, 40.89417]","['14989 1', 'JYR 3', 'KJYR 5']",NE,1664.0,YORK,88.0
28971,"[-96.1922, 41.1586]","['253467 2', 'USC00253467 6', 'GRAN1 7']",NE,1240.0,GRETNA 4NE,94.0
12659,"[-98.77136, 41.49703]","['256040 2', 'USC00256040 6', 'NRLN1 7']",NE,1961.0,NORTH LOUP,
12664,"[-98.5331, 41.5462]","['253425 2', 'USC00253425 6', 'GREN1 7']",NE,2020.0,GREELEY,94.0
12666,"[-101.6917, 41.5697]","['250365 2', 'USC00250365 6', 'ARHN1 7']",NE,3660.0,ARTHUR,99.0
12673,"[-99.8258, 41.5975]","['250245 2', 'USC00250245 6', 'ANSN1 7']",NE,2605.0,ANSELMO 2 SE,92.0
12676,"[-98.94833, 41.62333]","['94958 1', '256335 2', 'ODX 3', 'KODX 5', 'USW00094958 6', 'ODX 7']",NE,2064.0,ORD EVELYN SHARP FIELD,87.0
12683,"[-98.0083, 41.6854]","['250070 2', 'USC00250070 6', 'ALBN1 7']",NE,1795.0,ALBION,92.0
12687,"[-103.1038, 41.668]","['251145 2', 'USC00251145 6', 'BRPN1 7', 'BGPN1 7']",NE,3666.0,BRIDGEPORT,91.0
31150,"[-102.4716, 41.094]","['251602 2', 'USC00251602 6', 'CHPN1 7']",NE,3710.0,CHAPPELL,96.0
31336,"[-103.6397, 41.8644]","['257667 2', 'USC00257667 6', 'SCBN1 7']",NE,3909.0,SCOTTSBLUFF 1E,86.0
31338,"[-103.3677, 41.5638]","['251149 2', 'USC00251149 6', 'BGWN1 7']",NE,4149.0,BRIDGEPORT 18WSW,88.0
31339,"[-102.9013, 41.6111]","['251189 2', 'USC00251189 6', 'BWRN1 7']",NE,3479.0,BROADWATER 3WNW,83.0
31353,"[-96.0929, 41.4453]","['252980 2', 'USC00252980 6', 'FCLN1 7']",NE,1310.0,FORT CALHOUN 4W,
31386,"[-103.8769, 41.0102]","['251361 2', 'USC00251361 6', 'BSSN1 7']",NE,5170.0,BUSHNELL 15S,86.0
12582,"[-100.6694, 41.1213]","['24023 1', '256065 2', 'LBF 3', '72562 4', 'KLBF 5', 'USW00024023 6', 'LBF 7']",NE,2778.0,NORTH PLATTE REGIONAL AP,88.0
12588,"[-101.7205, 41.1275]","['256200 2', 'USC00256200 6', 'OGLN1 7']",NE,3230.0,OGALLALA,99.0
12589,"[-102.9863, 41.0993]","['24030 1', '257835 2', 'SNY 3', '72561 4', 'KSNY 5', 'USW00024030 6', 'SNY 7']",NE,4296.0,SIDNEY MUNICIPAL AP,91.0
12590,"[-103.0214, 41.2294]","['257830 2', 'USC00257830 6', 'SIDN1 7']",NE,4320.0,SIDNEY 6 NNW,87.0
12593,"[-96.4808, 41.143]","['255362 2', 'USC00255362 6', 'MEDN1 7']",NE,1155.0,MEAD 6S,93.0
12595,"[-97.5514, 41.1844]","['256375 2', 'USC00256375 6', 'OSCN1 7']",NE,1662.0,OSCEOLA,93.0
12598,"[-100.9775, 41.1056]","['253810 2', 'USC00253810 6', 'HERN1 7']",NE,2952.0,HERSHEY 5 SSE,96.0
12771,"[-96.8636, 42.2619]","['258915 2', 'USC00258915 6', 'WAKN1 7']",NE,1408.0,WAKEFIELD,99.0
12773,"[-98.3416, 42.2611]","['252805 2', 'USC00252805 6', 'EWGN1 7']",NE,1854.0,EWING,91.0
12790,"[-103.7347, 42.4244]","['250030 2', 'USC00250030 6', 'AGAN1 7']",NE,4670.0,AGATE 3 E,89.0
12794,"[-98.6563, 42.4594]","['256290 2', 'USC00256290 6', 'ONLN1 7']",NE,1990.0,O'NEILL,98.0
12797,"[-99.0302, 42.5136]","['250420 2', 'USC00250420 6', 'ATKN1 7']",NE,2128.0,ATKINSON 3SW,98.0
12799,"[-99.8555, 42.5522]","['250050 2', 'USC00250050 6', 'ASWN1 7']",NE,2510.0,AINSWORTH,93.0
12801,"[-100.69327, 42.57032]","['258755 2', 'USC00258755 6', 'VALN1 7']",NE,2940.0,VALENTINE NWR,92.0
12600,"[-102.6361, 41.1488]","['254900 2', 'USC00254900 6', 'LDGN1 7']",NE,3832.0,LODGEPOLE,83.0
12606,"[-101.6705, 41.2097]","['254455 2', 'USC00254455 6', 'KNGN1 7']",NE,3318.0,KINGSLEY DAM,98.0
12618,"[-97.1327, 41.2491]","['252205 2', 'USC00252205 6', 'DVDN1 7', 'DBDN1 7']",NE,1610.0,DAVID CITY,95.0
12621,"[-98.9697, 41.2789]","['254985 2', 'USC00254985 6', 'LUPN1 7']",NE,2070.0,LOUP CITY,96.0
29117,"[-96.9883, 42.3844]","['253652 2', 'USC00253652 6', 'NESN1 7']",NE,1444.0,CONCORD,95.0
29120,"[-100.945, 42.9502]","['254432 2', 'USC00254432 6', 'KIGN1 7']",NE,2905.0,KILGORE 1NE,94.0
29122,"[-100.5516, 42.8752]","['258751 2', 'USC00258751 6', 'VTNN1 7']",NE,2589.0,VALENTINE NO. 1,78.0
29127,"[-97.4855, 42.0288]","['255997 2', 'USC00255997 6', 'NFLN1 7']",NE,1545.0,NORFOLK 4W,88.0
29293,"[-102.6585, 41.2663]","['254903 2', 'USC00254903 6', 'LGPN1 7']",NE,3886.0,LODGEPOLE 8N,95.0
29562,"[-100.61, 40.22887]","['255310 2', 'USC00255310 6', 'MCXN1 7']",NE,2602.0,MC COOK,
29564,"[-100.59139, 40.20639]","['94040 1', '255310 2', 'MCK 3', 'KMCK 5', 'USW00094040 6', 'USC00255310 6']",NE,2530.0,MCCOOK MUNICIPAL AP,93.0
12688,"[-103.9541, 41.633]","['253605 2', 'USC00253605 6', 'HSBN1 7']",NE,4550.0,HARRISBURG 12WNW,87.0
12696,"[-96.2329, 41.7768]","['258480 2', 'USC00258480 6', 'TEKN1 7']",NE,1140.0,TEKAMAH,
12701,"[-99.3788, 41.7679]","['258455 2', 'USC00258455 6', 'TAYN1 7']",NE,2270.0,TAYLOR,86.0
12702,"[-102.43776, 41.76093]","['252000 2', 'USC00252000 6', 'OSKN1 7']",NE,3818.0,CRESCENT LAKE NAT WLR,93.0
12705,"[-96.7141, 41.845]","['259200 2', 'USC00259200 6', 'WPTN1 7']",NE,1310.0,WEST POINT,95.0
12707,"[-98.8239, 41.8037]","['252770 2', 'USC00252770 6', 'ECSN1 7']",NE,2137.0,ERICSON 8 WNW,95.0
12710,"[-98.5631, 41.8857]","['250525 2', 'USC00250525 6', 'BTLN1 7']",NE,2175.0,BARTLETT 1W,91.0
40748,"[-100.075, 41.2522]","['251408 2', 'USC00251408 6', 'CWYN1 7']",NE,2913.0,CALLAWAY 8WSW,96.0
31560,"[-103.7866, 42.8002]","['253618 2', 'USC00253618 6', 'ZIMN1 7']",NE,4029.0,HARRISON 9NE,
31568,"[-97.1747, 42.0413]","['258117 2', 'USC00258117 6', 'STON1 7']",NE,1580.0,STANTON 7NE,94.0
31677,"[-96.7775, 41.2211]","['259193 2', 'USC00259193 6', 'WESN1 7']",NE,1365.0,WESTON 3NW,93.0
31702,"[-103.7363, 42.4247]","['94077 1', '253628 2', '74438 4', 'USW00094077 6', 'HSNN1 7']",NE,4406.0,HARRISON 20 SSE,76.0
31731,"[-96.5651, 40.8484]","['94995 1', '254796 2', '74442 4', 'USW00094995 6', 'LOLN1 7']",NE,1189.0,LINCOLN 8 ENE,89.0
31732,"[-96.8541, 40.6954]","['94996 1', '254798 2', '74441 4', 'USW00094996 6', 'LNON1 7']",NE,1372.0,LINCOLN 11 SW,88.0
31929,"[-101.445, 42.068]","['94079 1', '259263 2', '74436 4', 'USW00094079 6', 'WHTN1 7']",NE,3740.0,WHITMAN 5 ENE,79.0
12711,"[-103.593, 41.8705]","['24028 1', '257665 2', 'BFF 3', '72566 4', 'KBFF 5', 'USW00024028 6', 'BFF 7']",NE,3945.0,SCOTTSBLUFF W B HEILIG FIELD AP,85.0
12716,"[-103.4842, 41.9178]","['255555 2', 'USC00255555 6', 'MDAN1 7']",NE,4144.0,MINATARE DAM (USBR),82.0
12721,"[-98.0747, 41.9872]","['252595 2', 'USC00252595 6', 'ELGN1 7']",NE,1935.0,ELGIN,93.0
12813,"[-103.8841, 42.6858]","['253615 2', 'USC00253615 6', 'HRNN1 7']",NE,4850.0,HARRISON,78.0
12820,"[-98.47099, 42.82992]","['255040 2', 'USC00255040 6', 'LYNN1 7']",NE,1411.0,LYNCH,
12821,"[-98.65081, 42.79814]","['258040 2', 'USC00258040 6', 'SPCN1 7']",NE,1596.0,SPENCER 6 SSE,97.0
12822,"[-99.7781, 42.8389]","['258090 2', 'USC00258090 6', 'SPVN1 7']",NE,2388.0,SPRINGVIEW 2NW,93.0
12823,"[-102.20298, 42.8966]","['253355 2', 'USC00253355 6', 'GORN1 7']",NE,3748.0,GORDON 6N,76.0
12826,"[-100.55, 42.8783]","['24032 1', '258760 2', 'VTN 3', '72567 4', 'KVTN 5', 'USW00024032 6', 'VTN 7']",NE,2590.0,VALENTINE MILLER FIELD,81.0
12827,"[-98.8511, 42.913]","['251365 2', 'USC00251365 6', 'BUTN1 7']",NE,1806.0,BUTTE,96.0
12831,"[-98.945, 40.0952]","['253037 2', 'USC00253037 6', 'FKNN1 7']",NE,1861.0,FRANKLIN #2,96.0
29566,"[-97.4352, 41.9855]","['14941 1', '255995 2', 'OFK 3', '72556 4', 'KOFK 5', 'USW00014941 6', 'OFK 7']",NE,1551.0,NORFOLK KARL STEFAN MEMORIAL AP,88.0
29570,"[-99.77083, 40.78861]","['14994 1', '254778 2', 'LXN 3', 'KLXN 5', 'USW00014994 6']",NE,2405.0,LEXINGTON JIM KELLY FIELD,
29579,"[-98.0536, 40.5208]","['251684 2', 'USC00251684 6', 'CCRN1 7']",NE,1788.0,CLAY CENTER,95.0
29584,"[-95.8991, 41.3102]","['14942 1', '256255 2', 'OMA 3', '72550 4', 'KOMA 5', 'USW00014942 6', 'OMA 7']",NE,982.0,OMAHA EPPLEY AIRFIELD,92.0
29591,"[-103.0981, 42.8374]","['24017 1', '251576 2', '251575 2', 'CDR 3', 'KCDR 5', 'USW00024017 6', 'USC00251575 6', 'CDR 7']",NE,3294.0,CHADRON MUNICIPAL AP,79.0
29592,"[-103.0533, 42.8083]","['251575 2', 'USC00251575 6', 'CHDN1 7']",NE,3383.0,CHADRON 3SW,83.0
29597,"[-99.1433, 41.7769]","['14964 1', '251345 2', 'BUB 3', 'K20 3', 'KBUB 5', 'USC00251345 6', 'BWLN1 7', 'BUB 7', 'K20 7']",NE,2176.0,BURWELL,95.0
63992,"[-102.785, 41.4539]","['251190 2', 'USC00251190 6', 'BWTN1 7']",NE,4158.0,BROADWATER 10SSE,92.0
66631,"[-103.7358, 42.425]",['USR0000NAGA 6'],NE,4348.0,AGATE NEBRASKA,78.0
66641,"[-100.3108, 41.8975]",['USR0000NBES 6'],NE,2943.0,BESSY NEBRASKA,86.0
66659,"[-102.4378, 41.7611]",['USR0000NCRE 6'],NE,3900.0,CRESCENT LAKE NEBRASKA,84.0
66699,"[-102.9714, 42.7239]",['USR0000NKIN 6'],NE,4080.0,KINGS CANYON NEBRASKA,77.0
66735,"[-103.7, 41.8167]",['USR0000NSCO 6'],NE,4224.0,SCOTTS BLUFF NEBRASKA,83.0
66751,"[-100.5231, 42.4839]",['USR0000NVAL 6'],NE,2927.0,VALENTINE NEBRASKA,81.0
79412,"[-100.367, 41.0232]","['251082 2', 'USC00251082 6', 'BRYN1 7']",NE,2651.0,BRADY,93.0
79855,"[-95.519, 40.075]","['252851 2', 'USC00252851 6', 'FCYN1 7']",NE,930.0,FALLS CITY 4NE,96.0
80239,,['HSIthr 9'],NE,,Hastings Area,91.0
83793,,['MCKthr 9'],NE,,McCook Area,93.0
85592,"[-96.46667, 40.85]",['2001 17'],NE,1215.0,Rogers Farm #1,90.0
32257,"[-97.99722, 40.89306]","['04901 1', 'AUH 3', 'KAUH 5']",NE,1799.0,AURORA MUNICIPAL AP,89.0
32259,"[-99.33917, 40.45]","['04935 1', 'HDE 3', 'KHDE 5']",NE,2304.0,HOLDREGE BREWSTER FIELD AP,90.0
32658,,['BFFthr 9'],NE,,Scottsbluff Area,85.0
32741,,['GRIthr 9'],NE,,Grand Island Area,93.0
32777,,['LBFthr 9'],NE,,North Platte Area,88.0
32785,,['LNKthr 9'],NE,,Lincoln Area,92.0
32812,,['OFKthr 9'],NE,,Norfolk Area,88.0
32816,,['OMAthr 9'],NE,,Omaha Area,92.0
32883,,['VTNthr 9'],NE,,Valentine Area,81.0
33038,"[-97.58667, 40.14917]","['04998 1', 'HJH 3', 'KHJH 5']",NE,1473.0,HEBRON MUNICIPAL AP,91.0
34694,"[-97.5997, 40.9152]","['259513 2', 'USC00259513 6', 'YORN1 7']",NE,1613.0,YORK 3N,94.0
34848,"[-102.64, 41.1531]","['254906 2', 'USC00254906 6', 'LDPN1 7']",NE,3876.0,LODGEPOLE NO 2,
34858,"[-98.2158, 42.7188]","['258806 2', 'USC00258806 6', 'VDLN1 7']",NE,1350.0,VERDEL 6SSE,98.0
