uid,lat and long,sids,state,elevation,name,date,maxt,mint
278,"[-73.36667, 41.95]","['062658 2', 'USC00062658 6', 'FLVC3 7', 'FVLC3 7']",CT,550.0,FALLS VILLAGE,2011-08-01,93,58
279,"[-72.039, 41.351]","['063207 2', 'USC00063207 6', 'GTNC3 7']",CT,40.0,GROTON,2011-08-01,85,69
282,"[-73.5475, 41.1247]","['067970 2', 'USC00067970 6', 'STFC3 7']",CT,190.0,STAMFORD 5 N,2011-08-01,89,65
283,"[-72.2285, 41.7951]","['068138 2', 'USC00068138 6', 'STRC3 7']",CT,665.0,STORRS,2011-08-01,83,66
4224,"[-73.12669, 41.16422]","['94702 1', '060806 2', 'BDR 3', '72504 4', 'KBDR 5', 'USW00094702 6', 'BDR 7']",CT,5.0,IGOR I SIKORSKY MEMORIAL AIRPORT,2011-08-01,86,72
4240,"[-73.35, 41.25]","['067157 2', 'USC00067157 6', 'SAUC3 7']",CT,300.0,SAUGATUCK RESERVOIR,2011-08-01,86,65
4254,"[-73.0918, 41.3491]","['060128 2', 'USC00060128 6', 'ANSC3 7']",CT,136.0,ANSONIA 1 NE,2011-08-01,88,66
4257,"[-73.48278, 41.37139]","['54734 1', 'DXR 3', 'KDXR 5', 'USW00054734 6']",CT,457.0,DANBURY MUNICIPAL AP,2011-08-01,89,64
4262,"[-72.90273, 41.40779]","['065077 2', 'USC00065077 6', 'MTCC3 7']",CT,180.0,MOUNT CARMEL,2011-08-01,88,64
4269,"[-72.0642, 41.5269]","['065910 2', 'USC00065910 6', 'NRWC3 7']",CT,20.0,NORWICH PUB UTILITY PLANT,2011-08-01,87,61
4273,"[-72.82778, 41.50972]","['54788 1', 'MMK 3', 'KMMK 5', 'USW00054788 6']",CT,103.0,MERIDEN MARKHAM MUNICIPAL AP,2011-08-01,88,64
4280,"[-72.71667, 41.55]","['064767 2', 'USC00064767 6', 'MLTC3 7']",CT,369.0,MIDDLETOWN 4 W,2011-08-01,90,67
4300,"[-72.65056, 41.73611]","['14752 1', 'KHFD 5']",CT,19.0,HARTFORD BRAINARD FIELD,2011-08-01,na,na
4301,"[-72.65, 41.73333]","['94760 1', '063451 2', 'USW00014752 6', 'HFD 7', 'HFDC1 7']",CT,20.0,HARTFORD BRAINARD FIELD,2011-08-01,91,68
4305,"[-73.06, 41.6931]","['068330 2', 'USC00068330 6', 'TMSC3 7']",CT,538.0,THOMASTON DAM,2011-08-01,88,61
