uid,lat and long,sids,state,elevation,name,date,avgt
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-28,6.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-29,-2.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-30,12.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-01-31,-1.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-01,0.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-02,4.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-03,6.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-04,24.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-05,31.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-06,15.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-07,23.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-08,30.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-09,14.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-10,11.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-11,5.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-12,6.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-13,10.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-14,12.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-15,15.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-16,23.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-17,5.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-18,-3.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-19,3.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-20,4.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-21,12.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-22,14.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-23,14.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-24,14.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-25,20.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-26,3.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-27,3.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-02-28,3.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-01,12.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-02,13.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-03,20.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-04,25.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-05,12.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-06,4.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-07,1.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-08,10.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-09,14.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-10,9.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-11,30.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-12,23.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-13,23.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-14,33.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-15,39.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-16,32.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-17,19.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-18,17.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-19,16.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-20,21.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-21,36.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-22,34.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-23,33.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-24,28.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-25,17.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-26,19.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-27,22.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-28,34.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-29,35.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-30,30.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-03-31,44.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-01,29.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-02,34.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-03,33.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-04,28.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-05,29.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-06,36.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-07,31.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-08,25.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-09,28.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-10,33.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-11,37.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-12,37.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-13,50.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-14,42.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-15,38.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-16,37.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-17,38.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-18,37.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-19,44.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-20,40.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-21,49.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-22,50.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-23,38.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-24,35.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-25,38.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-26,45.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-27,46.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-28,38.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-29,37.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-04-30,39.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-01,39.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-02,47.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-03,44.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-04,52.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-05,51.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-06,56.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-07,48.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-08,41.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-09,47.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-10,45.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-11,44.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-12,46.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-13,50.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-14,44.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-15,38.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-16,45.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-17,48.0
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-18,48.5
9613,"[-68.0173, 46.8705]","['14607 1', '171175 2', 'CAR 3', '72712 4', 'KCAR 5', 'USW00014607 6', 'CAR 7']",ME,624.0,CARIBOU WFO,2019-05-19,48.0
