uid,lat and long,sids,state,elevation,name,date,maxt,mint
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-01,82,60
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-01,82,60
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-01,83,63
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-01,79,67
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-01,88,70
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-01,85,61
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-01,84,66
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-01,84,57
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-01,81,49
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-02,86,52
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-02,82,62
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-02,74,63
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-02,75,58
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-02,85,54
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-02,85,57
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-02,86,61
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-02,86,66
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-02,85,59
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-02,81,65
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-02,77,48
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-02,80,50
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-02,82,63
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-02,87,65
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-02,87,62
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-02,75,65
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-02,79,53
16366,"[-71.543, 41.4903]","['374266 2', 'USC00374266 6', 'KGNR1 7']",RI,117.0,KINGSTON,2011-08-02,82,48
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,85,67
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,87,67
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,78,62
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,82,63
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,77,63
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,79,70
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,75,71
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,87,68
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,77,67
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,82,68
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,79,63
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,80,59
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,81,61
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,72,68
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,71,62
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,72,61
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,81,59
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,80,66
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,79,67
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,79,69
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,80,67
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,77,64
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,76,59
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-02,76,62
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-03,79,69
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-03,84,70
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-03,76,69
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-03,nan,nan
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-03,nan,nan
16372,"[-71.28333, 41.53333]","['14787 1', 'UUU 3', 'KUUU 5', 'USW00014787 6']",RI,172.0,NEWPORT STATE AP,2011-08-03,79,61
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,91,68
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,90,68
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,82,64
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,83,64
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,81,66
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,86,70
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,78,70
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,89,70
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,81,68
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,86,68
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,82,63
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,82,59
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,84,62
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,74,69
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,71,62
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,74,61
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,84,60
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,85,63
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,85,68
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,84,68
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,85,66
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,79,64
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,78,58
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,79,59
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,84,68
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,85,69
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,76,67
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,77,65
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,79,59
16376,"[-71.4325, 41.7225]","['14765 1', '376698 2', 'PVD 3', '72507 4', 'KPVD 5', 'USW00014765 6', 'PVD 7']",RI,55.0,PROVIDENCE,2011-08-03,80,57
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-03,86,65
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-03,85,61
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-03,80,58
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-03,79,61
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-03,79,61
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-03,82,62
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,79,67
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,84,68
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,80,64
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,81,65
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,77,59
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,77,55
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,79,58
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,70,64
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,69,60
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,69,59
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,81,59
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,81,61
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,82,68
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,82,65
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,82,61
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,74,59
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,74,53
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,77,56
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,81,63
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,82,66
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,78,64
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,73,66
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,78,54
16381,"[-71.7333, 41.8564]","['375270 2', 'USC00375270 6', 'FTFR1 7']",RI,630.0,NORTH FOSTER 1 E,2011-08-04,81,54
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-04,87,66
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-04,91,63
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-04,88,60
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-04,82,62
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-04,82,63
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-04,82,67
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-04,85,69
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-04,81,71
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-04,87,66
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-04,84,67
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-04,85,62
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-04,81,55
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-04,82,60
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-04,83,66
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-04,74,66
16383,"[-71.4907, 41.9844]","['379423 2', 'USC00379423 6', 'WNSR1 7', 'WOOR1 7']",RI,110.0,WOONSOCKET,2011-08-04,70,60
